Id,SalePrice
1461,115000.0
1462,157900.0
1463,204000.0
1464,192000.0
1465,185000.0
1466,168000.0
1467,177500.0
1468,185000.0
1469,180500.0
1470,129500.0
1471,220000.0
1472,81000.0
1473,88000.0
1474,144000.0
1475,94500.0
1476,285000.0
1477,287090.0
1478,266000.0
1479,314813.0
1480,424870.0
1481,268000.0
1482,202665.0
1483,172785.0
1484,170000.0
1485,184900.0
1486,239900.0
1487,267000.0
1488,212900.0
1489,222000.0
1490,220000.0
1491,130000.0
1492,94000.0
1493,168000.0
1494,335000.0
1495,280000.0
1496,259000.0
1497,196500.0
1498,162000.0
1499,144152.0
1500,151000.0
1501,319900.0
1502,148000.0
1503,392000.0
1504,226000.0
1505,204000.0
1506,176000.0
1507,260000.0
1508,190000.0
1509,172000.0
1510,174900.0
1511,107000.0
1512,124000.0
1513,155000.0
1514,131000.0
1515,259500.0
1516,168000.0
1517,144900.0
1518,127500.0
1519,220000.0
1520,118500.0
1521,142000.0
1522,174500.0
1523,82000.0
1524,136500.0
1525,119000.0
1526,137000.0
1527,94000.0
1528,131000.0
1529,159500.0
1530,159500.0
1531,140000.0
1532,55000.0
1533,82000.0
1534,127000.0
1535,179900.0
1536,76500.0
1537,83000.0
1538,130000.0
1539,124000.0
1540,122500.0
1541,135000.0
1542,127000.0
1543,189000.0
1544,79000.0
1545,118000.0
1546,78000.0
1547,127000.0
1548,89500.0
1549,100000.0
1550,152000.0
1551,110500.0
1552,106000.0
1553,85000.0
1554,79900.0
1555,215000.0
1556,105000.0
1557,140000.0
1558,98000.0
1559,140000.0
1560,140000.0
1561,176000.0
1562,134800.0
1563,125000.0
1564,150000.0
1565,181000.0
1566,197500.0
1567,108000.0
1568,190000.0
1569,115000.0
1570,142125.0
1571,162900.0
1572,139400.0
1573,392500.0
1574,158000.0
1575,179900.0
1576,193000.0
1577,194500.0
1578,135000.0
1579,152000.0
1580,208900.0
1581,180000.0
1582,129500.0
1583,324000.0
1584,230000.0
1585,143000.0
1586,90350.0
1587,93000.0
1588,142000.0
1589,135000.0
1590,140000.0
1591,106500.0
1592,128000.0
1593,100000.0
1594,250000.0
1595,155000.0
1596,158000.0
1597,226000.0
1598,164000.0
1599,118500.0
1600,189000.0
1601,90350.0
1602,139400.0
1603,94000.0
1604,275000.0
1605,222500.0
1606,150750.0
1607,119000.0
1608,207500.0
1609,186000.0
1610,167500.0
1611,110000.0
1612,176432.0
1613,178000.0
1614,85400.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,129500.0
1619,125000.0
1620,278000.0
1621,179200.0
1622,130500.0
1623,239686.0
1624,204750.0
1625,94750.0
1626,82500.0
1627,204000.0
1628,313000.0
1629,213250.0
1630,555000.0
1631,181000.0
1632,214000.0
1633,177000.0
1634,227000.0
1635,187500.0
1636,176000.0
1637,195000.0
1638,197900.0
1639,190000.0
1640,250000.0
1641,154000.0
1642,237000.0
1643,199900.0
1644,227000.0
1645,188000.0
1646,148000.0
1647,153500.0
1648,120000.0
1649,140000.0
1650,129500.0
1651,128500.0
1652,81000.0
1653,94500.0
1654,155000.0
1655,134000.0
1656,144000.0
1657,155000.0
1658,148500.0
1659,100000.0
1660,174900.0
1661,424870.0
1662,485000.0
1663,370878.0
1664,184750.0
1665,245350.0
1666,385000.0
1667,267000.0
1668,370878.0
1669,264561.0
1670,370878.0
1671,319000.0
1672,402000.0
1673,281213.0
1674,221500.0
1675,202500.0
1676,172500.0
1677,207500.0
1678,402000.0
1679,326000.0
1680,275000.0
1681,207500.0
1682,385000.0
1683,172500.0
1684,178000.0
1685,173900.0
1686,192000.0
1687,167500.0
1688,174000.0
1689,196500.0
1690,184000.0
1691,184900.0
1692,200000.0
1693,184900.0
1694,213250.0
1695,170000.0
1696,309000.0
1697,170000.0
1698,383970.0
1699,210000.0
1700,210000.0
1701,290000.0
1702,245350.0
1703,248328.0
1704,319000.0
1705,192000.0
1706,555000.0
1707,208300.0
1708,179540.0
1709,239000.0
1710,165000.0
1711,203000.0
1712,314813.0
1713,275000.0
1714,184000.0
1715,208500.0
1716,250580.0
1717,160200.0
1718,181000.0
1719,239900.0
1720,173000.0
1721,140000.0
1722,140000.0
1723,159000.0
1724,207500.0
1725,290000.0
1726,227000.0
1727,180500.0
1728,270000.0
1729,180000.0
1730,178000.0
1731,93000.0
1732,132500.0
1733,132500.0
1734,131500.0
1735,134800.0
1736,125000.0
1737,335000.0
1738,187500.0
1739,412500.0
1740,318000.0
1741,392000.0
1742,319900.0
1743,172500.0
1744,197900.0
1745,228000.0
1746,179500.0
1747,200000.0
1748,299800.0
1749,150750.0
1750,145000.0
1751,200000.0
1752,125000.0
1753,124000.0
1754,172000.0
1755,153000.0
1756,129900.0
1757,114500.0
1758,167500.0
1759,171000.0
1760,158000.0
1761,168000.0
1762,179500.0
1763,174500.0
1764,93000.0
1765,176000.0
1766,157500.0
1767,215000.0
1768,118000.0
1769,163000.0
1770,150500.0
1771,128900.0
1772,82000.0
1773,145000.0
1774,119000.0
1775,139000.0
1776,145000.0
1777,88000.0
1778,109000.0
1779,126500.0
1780,174500.0
1781,119000.0
1782,93000.0
1783,147000.0
1784,85000.0
1785,110000.0
1786,87000.0
1787,155000.0
1788,34900.0
1789,83000.0
1790,108000.0
1791,266500.0
1792,163000.0
1793,107000.0
1794,134800.0
1795,155000.0
1796,126500.0
1797,118000.0
1798,60000.0
1799,139000.0
1800,159500.0
1801,135000.0
1802,171000.0
1803,155000.0
1804,149900.0
1805,133000.0
1806,119500.0
1807,157500.0
1808,106250.0
1809,132000.0
1810,117000.0
1811,144000.0
1812,125000.0
1813,127000.0
1814,99900.0
1815,89000.0
1816,83000.0
1817,128000.0
1818,130000.0
1819,128000.0
1820,55000.0
1821,91500.0
1822,128000.0
1823,100000.0
1824,91500.0
1825,161000.0
1826,126000.0
1827,119000.0
1828,137450.0
1829,55000.0
1830,106000.0
1831,140000.0
1832,136000.0
1833,152000.0
1834,128000.0
1835,107400.0
1836,149000.0
1837,85500.0
1838,140000.0
1839,72500.0
1840,179000.0
1841,148000.0
1842,170000.0
1843,174900.0
1844,151000.0
1845,177000.0
1846,157900.0
1847,226000.0
1848,108000.0
1849,123000.0
1850,82000.0
1851,165500.0
1852,123500.0
1853,148000.0
1854,123600.0
1855,120000.0
1856,236000.0
1857,257500.0
1858,142953.0
1859,118964.0
1860,165500.0
1861,118964.0
1862,412500.0
1863,412500.0
1864,412500.0
1865,392500.0
1866,394617.0
1867,244600.0
1868,320000.0
1869,208300.0
1870,194500.0
1871,232000.0
1872,178000.0
1873,204000.0
1874,123600.0
1875,206300.0
1876,241000.0
1877,220000.0
1878,232000.0
1879,151500.0
1880,131000.0
1881,259000.0
1882,228500.0
1883,191000.0
1884,199900.0
1885,214000.0
1886,319000.0
1887,220000.0
1888,220000.0
1889,198900.0
1890,153500.0
1891,145000.0
1892,122000.0
1893,133000.0
1894,127500.0
1895,153000.0
1896,128000.0
1897,128000.0
1898,103000.0
1899,108000.0
1900,79900.0
1901,219500.0
1902,157000.0
1903,136000.0
1904,124000.0
1905,124000.0
1906,168000.0
1907,268000.0
1908,88000.0
1909,113000.0
1910,97000.0
1911,228500.0
1912,262500.0
1913,140000.0
1914,108000.0
1915,325000.0
1916,85000.0
1917,236000.0
1918,131000.0
1919,90000.0
1920,205000.0
1921,402861.0
1922,392500.0
1923,189000.0
1924,143000.0
1925,199900.0
1926,350000.0
1927,149900.0
1928,110000.0
1929,138000.0
1930,148800.0
1931,118500.0
1932,179200.0
1933,172000.0
1934,173000.0
1935,180000.0
1936,188000.0
1937,214000.0
1938,185000.0
1939,179200.0
1940,185000.0
1941,181000.0
1942,223500.0
1943,189000.0
1944,309000.0
1945,315000.0
1946,118000.0
1947,318000.0
1948,143000.0
1949,193000.0
1950,165000.0
1951,335000.0
1952,197900.0
1953,160000.0
1954,190000.0
1955,147000.0
1956,256000.0
1957,139900.0
1958,335000.0
1959,155000.0
1960,143250.0
1961,125000.0
1962,85400.0
1963,85400.0
1964,113000.0
1965,147000.0
1966,140000.0
1967,264561.0
1968,426000.0
1969,315000.0
1970,424870.0
1971,412500.0
1972,426000.0
1973,280000.0
1974,345000.0
1975,402000.0
1976,277500.0
1977,336000.0
1978,412500.0
1979,314813.0
1980,194700.0
1981,305900.0
1982,185850.0
1983,202665.0
1984,175500.0
1985,220000.0
1986,277500.0
1987,164500.0
1988,173900.0
1989,191000.0
1990,222500.0
1991,224000.0
1992,225000.0
1993,176000.0
1994,267000.0
1995,205950.0
1996,287000.0
1997,228500.0
1998,350000.0
1999,271000.0
2000,265000.0
2001,228000.0
2002,264561.0
2003,280000.0
2004,335000.0
2005,213500.0
2006,179540.0
2007,239000.0
2008,282922.0
2009,203000.0
2010,180000.0
2011,185500.0
2012,179540.0
2013,196500.0
2014,241000.0
2015,227000.0
2016,227000.0
2017,188000.0
2018,93000.0
2019,116500.0
2020,125000.0
2021,129000.0
2022,82500.0
2023,100000.0
2024,302000.0
2025,410000.0
2026,181000.0
2027,151000.0
2028,146000.0
2029,168500.0
2030,285000.0
2031,220000.0
2032,206300.0
2033,236500.0
2034,174000.0
2035,319900.0
2036,179400.0
2037,154000.0
2038,303477.0
2039,177500.0
2040,197000.0
2041,223500.0
2042,239900.0
2043,82500.0
2044,155000.0
2045,215000.0
2046,127500.0
2047,120000.0
2048,134800.0
2049,119000.0
2050,150900.0
2051,82000.0
2052,160000.0
2053,148000.0
2054,87000.0
2055,177500.0
2056,147000.0
2057,136000.0
2058,268000.0
2059,136000.0
2060,197500.0
2061,153000.0
2062,150000.0
2063,125000.0
2064,136000.0
2065,144000.0
2066,226000.0
2067,171000.0
2068,119000.0
2069,80500.0
2070,120000.0
2071,52500.0
2072,153900.0
2073,142000.0
2074,139000.0
2075,159950.0
2076,110000.0
2077,155000.0
2078,159500.0
2079,110000.0
2080,105500.0
2081,130000.0
2082,119000.0
2083,146500.0
2084,105500.0
2085,60000.0
2086,155000.0
2087,96500.0
2088,128000.0
2089,89000.0
2090,128000.0
2091,130000.0
2092,178000.0
2093,152000.0
2094,100000.0
2095,127500.0
2096,100000.0
2097,55000.0
2098,177500.0
2099,39300.0
2100,140000.0
2101,122000.0
2102,79000.0
2103,85000.0
2104,169000.0
2105,128000.0
2106,110000.0
2107,87000.0
2108,129000.0
2109,134450.0
2110,112000.0
2111,140200.0
2112,140200.0
2113,155000.0
2114,128000.0
2115,175000.0
2116,119000.0
2117,149000.0
2118,105000.0
2119,102000.0
2120,101000.0
2121,100000.0
2122,189950.0
2123,100000.0
2124,129500.0
2125,184000.0
2126,130000.0
2127,106000.0
2128,118500.0
2129,72500.0
2130,117000.0
2131,115000.0
2132,105000.0
2133,113000.0
2134,105000.0
2135,108000.0
2136,112000.0
2137,113000.0
2138,141000.0
2139,159950.0
2140,146800.0
