Id,SalePrice
1461,118069.83
1462,137926.75
1463,184902.0
1464,182764.16
1465,194821.855
1466,182215.7916666667
1467,179017.045
1468,177197.0
1469,184711.325
1470,118839.5
1471,188435.525
1472,88431.0
1473,97945.75
1474,148926.67
1475,124450.16666666669
1476,391921.175
1477,252772.525
1478,302612.19
1479,299153.575
1480,436878.42
1481,341076.545
1482,200468.14
1483,184436.325
1484,162453.5325
1485,166103.71
1486,212557.875
1487,337453.68
1488,231406.23
1489,201491.675
1490,215779.485
1491,178707.78333333335
1492,97475.25
1493,179335.4
1494,275707.65
1495,269254.28
1496,235125.92
1497,197678.7
1498,151666.37458333335
1499,151413.10333333333
1500,161850.89008333333
1501,172960.0
1502,142025.15333333332
1503,296210.95
1504,232014.3
1505,234207.345
1506,243103.1
1507,268016.955
1508,195178.945
1509,165491.795
1510,144176.5
1511,142624.0
1512,167555.5
1513,148877.2
1514,196160.925
1515,269254.935
1516,138658.67
1517,153028.73
1518,145510.25
1519,241518.19
1520,140534.25
1521,142899.5
1522,164588.75
1523,121157.125
1524,115911.975
1525,121772.25
1526,125832.75
1527,99949.82
1528,127690.17
1529,140784.875
1530,146227.5
1531,128620.415
1532,104206.0
1533,148201.0
1534,126217.69
1535,144259.75
1536,113906.25
1537,93404.35
1538,135175.46
1539,161364.72
1540,139365.56
1541,138872.3
1542,148082.18
1543,219758.67
1544,91276.0
1545,98937.75
1546,104102.0
1547,122478.25
1548,134933.92
1549,94420.75
1550,144204.09
1551,118026.25
1552,142527.72
1553,141261.775
1554,120323.1
1555,161633.075
1556,110777.27
1557,130692.75
1558,79373.0
1559,131462.655
1560,128605.525
1561,240274.1666666667
1562,130755.16499999998
1563,112632.05666666669
1564,160369.5
1565,166781.5
1566,186394.11
1567,84490.5
1568,205016.865
1569,142826.42
1570,124713.75
1571,136948.52
1572,141788.25
1573,239200.68
1574,156598.75
1575,188324.45
1576,214809.75
1577,203387.1275
1578,127166.53
1579,146306.35
1580,187747.0
1581,146496.25
1582,120837.46428571429
1583,342315.87
1584,250849.73
1585,136561.19047619047
1586,83380.32142857142
1587,101491.5
1588,143061.5
1589,117426.0
1590,149106.375
1591,115823.05
1592,129461.75
1593,89590.0
1594,211478.235
1595,164514.59
