Id,SalePrice
1461,122014.87572060502
1462,162309.97230529666
1463,182986.8673900581
1464,186294.4854854232
1465,225726.47115868327
1466,155843.6314452277
1467,197388.07354359064
1468,157015.0604576079
1469,161194.6454003397
1470,129605.7407881713
1471,243863.0231320485
1472,102134.88427643687
1473,107615.20795107397
1474,183576.55787382065
1475,116568.04038190121
1476,311184.83207766974
1477,228728.42555465022
1478,289124.5836173281
1479,292668.223545045
1480,401984.593296797
1481,248852.30035601603
1482,221486.86470910953
1483,218927.7360235073
1484,214046.61898808292
1485,184698.93963272977
1486,197436.51914253194
1487,260255.05343233456
1488,230766.29035588933
1489,213780.56967637627
1490,285782.67469215405
1491,197458.3204974599
1492,111320.20014216061
1493,187118.09141234768
1494,234657.35900411056
1495,252111.90599641393
1496,283793.42829826137
1497,196749.79403484857
1498,192913.29950971683
1499,195603.0840478287
1500,195305.3096897321
1501,204576.39330777767
1502,188862.44835118746
1503,238865.77692787742
1504,214891.9318977331
1505,246881.3009345573
1506,215104.0899325132
1507,219029.9395404972
1508,240554.25102112553
1509,115264.33949864242
1510,141810.59801234087
1511,152185.05989059736
1512,217870.93363575937
1513,138163.5261937683
1514,229379.36486398207
1515,209491.62762128405
1516,156857.2435479573
1517,151614.53899053374
1518,186417.3905114301
1519,250655.74314420874
1520,143654.9751343588
1521,146569.36090458184
1522,143248.26137402205
1523,106396.70585596372
1524,156074.4713165265
1525,128850.46925311413
1526,126681.00301116297
1527,94862.63558022013
1528,119720.24380125353
1529,140644.19134427788
1530,152740.8218345211
1531,105467.28205511767
1532,128925.5647406467
1533,163066.24716991655
1534,151792.75426757854
1535,148556.60671651093
1536,122128.06260417715
1537,135515.57277094788
1538,197274.9484385947
1539,248842.10423052276
1540,195200.9516971186
1541,145270.31716832865
1542,139298.21510069747
1543,149819.48408693922
1544,124823.66406446746
1545,113947.32491644837
1546,107498.96200336404
1547,134145.10721188912
1548,117767.39791991147
1549,105815.54494722253
1550,173361.46863910963
1551,179530.1876296227
1552,112336.11516572764
1553,145278.45015622416
1554,102153.69375042272
1555,207220.48192263665
1556,117367.85013245433
1557,215589.35257166164
1558,144995.4639384165
1559,109824.8972966848
1560,178296.1609227712
1561,278733.2441714334
1562,135187.38342485967
1563,132384.8627570051
1564,168855.36588390576
1565,118600.89836987438
1566,197300.48769134824
1567,136524.15128523143
1568,208935.0086225845
1569,217608.29406614817
1570,121081.65150410825
1571,112361.169735287
1572,150090.61473724165
1573,215220.49882078706
1574,175072.5545906575
1575,215048.88894135592
1576,224068.06565844512
1577,213778.9772849185
1578,182891.7590685815
1579,135952.6954989028
1580,168669.4176849062
1581,161665.81140107458
1582,124089.71285785142
1583,289152.5377186544
1584,204980.97165325322
1585,167836.23622637542
1586,78450.56831996539
